qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
0,38830,31993,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0014610169858842034,0.0009536673480811498,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0026514874768639955,0.9999968500014486,stop:k2/v1:dk=0.001461:dv=0.0009537:tk=0.004:tv=0.002828,baseline,0.04431673532116648,0.18419747854107388,3.7362794876098633,0.9737866959635879,0.00318353501035697,0.0005929614235648253,0.004244295972667616,0.008488591945335232,0.0009213851705526158,0.0009140151029852772,0.0,5.176528020660328,5.162375650692111,1.0,0.9999999999999998,0.5638857948342397,1.0,0.9999999999999997,0.6769466970831413,0.9990234375,0.9998798744946075,0.7940953820139096,0,True,0,False
0,38830,31993,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,19416,3884,24455,0.1,0.1,8,18251,3495,0,1.0,6,6,0,1,0.0004338000648001547,0.0007206635762766748,4.2464599609375,0.6155872344970703,4.86204719543457,4.86204719543457,4.86204719543457,3,6.327704429626465,0.0011330274892566625,0.9999994199245216,k:k1/v1:dk=0.005155:dv=0.0006437:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.0004338:dv=0.0007207:tk=0.004:tv=0.002828,baseline,0.04473233506119282,0.2238815350768427,4.040207862854004,0.9777022069532099,0.0007933616255447112,0.00015338168863331036,0.001500155711262194,0.003000311422524388,0.00023641498733047183,0.00023306786714194505,0.0,3.0760685783316024,3.072515205985733,1.0,1.0,0.7636361427380115,1.0,1.0000000000000004,0.8305413515010587,0.99462890625,0.9996675761237218,0.8950518284641753,0,True,0,False
0,38830,31993,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0008228056073037962,0.0007033493673381795,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0015713010910556435,0.9999988159284768,stop:k2/v1:dk=0.0008228:dv=0.0007033:tk=0.004:tv=0.002828,baseline,0.04982137415813388,0.23738048762518218,4.7152862548828125,0.9648883846781758,0.0014951472786107148,0.00028357466517296476,0.00182847156863125,0.0036569431372625,0.00042821860780961905,0.0004256823919405184,0.0,2.6818936633289647,2.6759280160622407,1.0,1.0,0.7951859320957144,1.0,1.0,0.8474835266915353,0.99951171875,0.9999758086110696,0.9012025853764811,0,True,0,False
0,38830,31993,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007851356636134972,0.00017982829059755488,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.0008185491594039624,0.999999788978902,stop:k0/v0:dk=0.0007851:dv=0.0001798:tk=0.004:tv=0.002,baseline,0.052888552292275584,0.5019996556665689,4.446132659912109,0.9754832219318889,0.0013280085070823424,0.00027089869454919495,0.001816834688278057,0.003633669376556114,0.00037332528579967937,0.0003686694273247193,0.0,4.3285048553781635,4.320325612996992,1.0,0.9999999999999997,0.6922354400629558,1.0,1.0000000000000002,0.9154401999777965,0.9970703125,0.9999150994532037,0.9768395073140237,0,True,0,False
0,38830,31993,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0005158560336908214,2.3693721485824062e-05,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.0005953292460941723,0.9999998938428286,stop:k0/v0:dk=0.0005159:dv=2.369e-05:tk=0.004:tv=0.002,baseline,0.07946192645446286,0.8747415940591061,6.339527130126953,0.9403382561974624,0.0018245078319610996,0.0002585959008929846,0.001143936221636268,0.002287872443272536,0.0004387129799019069,0.0003425304973870835,0.0,2.2411781136530102,2.2301786378260995,1.0,1.0,0.9581018562165569,1.0,1.0,0.9835598061596896,0.9814453125,0.999831965319196,0.9949846241202746,0,True,0,False
0,38830,31993,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00011486621548058336,1.8836957503325207e-05,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.00015421286688039283,0.9999999913203735,stop:k1/v0:dk=0.0001149:dv=1.884e-05:tk=0.004:tv=0.002,baseline,0.09223887223946739,0.7618425776387393,7.235485076904297,0.9263371063697542,0.001053563297962907,0.00013859554684031347,0.0006237756242677034,0.0012475512485354068,0.00028603859882523464,0.0002812094342553584,0.0,2.003894117697627,1.998172575361672,1.0,1.0,0.9203389996733677,1.0,1.0,0.9672158895274505,0.99609375,0.9999507677485391,0.9902220229794957,0,True,0,False
0,38830,31993,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0004507393348457592,0.00010934882680304608,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.0005490838840218571,0.9999998728164042,stop:k0/v0:dk=0.0004507:dv=0.0001093:tk=0.004:tv=0.002,baseline,0.055406615758120996,0.5192271477071364,4.037406921386719,0.9803465692127996,0.0017937541647643261,0.00035733359378867404,0.002385288884079753,0.004770577768159506,0.00029140873213421404,0.0002704362420016815,0.0,5.0971425880517724,5.087035911707941,1.0,1.0,0.6798126978687864,1.0,1.0,0.9126749800876703,0.994140625,0.9998217820084057,0.973934624618529,0,True,0,False
1,38831,31994,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,27183,7767,27183,7767,32223,0.1,0.1,8,24464,6990,0,1.0,6,6,0,0,0.002600231712131717,0.0012211409711240131,5.384521484375,1.1332483291625977,6.517769813537598,6.517769813537598,6.517769813537598,4,8.359972953796387,0.0028828694731220564,0.9999960330435712,stop:k3/v2:dk=0.0026:dv=0.001221:tk=0.004:tv=0.004,baseline,0.02519744856462972,0.07461524004792794,3.033881664276123,0.9817419822259448,0.002498839712431909,0.0005037119613398659,0.005462874582761406,0.010925749165522813,0.0008233064457298952,0.0008118381902412208,0.0,6.5403005143374795,6.528815135964436,1.0,1.0000000000000002,0.42690744854751833,1.0,0.9999999999999999,0.49740223897572977,0.998046875,0.9996649779840349,0.6002624772959976,0,True,0,False
1,38831,31994,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24456,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0020566969283425376,0.0018548101160227044,4.341552734375,0.6155891418457031,4.957141876220703,4.957141876220703,4.957141876220703,3,6.422921180725098,0.00307286905680905,0.9999953518467671,stop:k2/v1:dk=0.002057:dv=0.001855:tk=0.004:tv=0.002828,baseline,0.06084318488352604,0.2538870449266563,5.7057695388793945,0.9628652795795842,0.0055452151096527956,0.0009597839079021438,0.006730961755576739,0.013461923511153478,0.0013262424350119267,0.0013102344186552983,0.0,5.234432688191427,5.216810627246476,1.0,1.0000000000000002,0.5470858431682757,0.998046875,0.9998500431277892,0.5997851510887358,0.99462890625,0.9991496572540992,0.6962885737286445,0,True,0,False
1,38831,31994,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16690,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0014924426360499988,0.0008012874027601994,3.2987060546875,0.6155891418457031,3.914295196533203,3.914295196533203,3.914295196533203,2,5.379952430725098,0.001993042203605168,0.999998029162492,stop:k1/v1:dk=0.001492:dv=0.0008013:tk=0.004:tv=0.002828,baseline,0.053667388591075664,0.3269851234993622,4.296023368835449,0.9665784353157355,0.004004221195520823,0.0007659038861712901,0.005146641687753781,0.010293283375507563,0.0011447536674926498,0.0011338420978369568,0.0,4.184881682903011,4.167386747979737,1.0,1.0000000000000002,0.7087660659457802,1.0,0.9999999999999999,0.7736550186704979,0.9951171875,0.9995640057222058,0.8566712889751275,0,True,0,False
1,38831,31994,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16690,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,8.936841933207188e-05,0.00021156255103974673,3.2987060546875,0.35669898986816406,3.655405044555664,3.655405044555664,3.655405044555664,2,4.862293243408203,0.0003040751999462089,0.9999999669021103,stop:k1/v0:dk=8.937e-05:dv=0.0002116:tk=0.004:tv=0.002,baseline,0.041883432793171214,0.32472036397648685,4.142999649047852,0.983759350806654,0.0003215550220903501,6.099611267474368e-05,0.000513404739158391,0.001026809478316782,7.214685959849587e-05,7.053587350247525e-05,0.0,4.586497046408281,4.584537924829007,1.0,0.9999999999999997,0.6594523822961851,1.0,1.0000000000000002,0.9186848614881459,0.99951171875,0.9999870446095996,0.9728638877108008,0,True,0,False
1,38831,31994,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16690,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0005055388740891208,0.0004052563238336519,3.2987060546875,0.35669898986816406,3.655405044555664,3.655405044555664,3.655405044555664,2,4.862293243408203,0.0007041628380699082,0.9999997529767894,stop:k1/v0:dk=0.0005055:dv=0.0004053:tk=0.004:tv=0.002,baseline,0.04896175212344303,0.39892396430297306,4.831287384033203,0.9634317718852909,0.0003070860566627917,6.24165615502214e-05,0.00039213562413509484,0.0007842712482701897,0.00012352800362013238,0.00012319661687121286,0.0,0.7530108579074613,0.751055000217111,1.0,1.0000000000000002,0.9601763002595846,1.0,1.0000000000000002,0.9798580527634232,0.99658203125,0.9999765265646636,0.9906469339105968,0,True,0,False
1,38831,31994,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24456,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0018498054026157445,0.0006447183171723466,4.341552734375,1.1332483291625977,5.474801063537598,5.474801063537598,5.474801063537598,3,7.458361625671387,0.0015430699683463378,0.9999988325745255,stop:k2/v2:dk=0.00185:dv=0.0006447:tk=0.004:tv=0.004,baseline,0.032917260820241524,0.16777229449068218,3.4510750770568848,0.9740858723256564,0.001457417106830695,0.00030826438705695754,0.0027211835320148452,0.0054423670640296904,0.0003628432285074958,0.00035681128375630866,0.0,2.6060271443308927,2.6017084934067802,1.0,1.0,0.8034073133827323,1.0,0.9999999999999999,0.8528436865193906,0.99853515625,0.9999221774580439,0.8955053952744155,0,True,0,False
1,38831,31994,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16690,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.00037265944785378673,4.295361123712571e-05,3.2987060546875,0.6155891418457031,3.914295196533203,3.914295196533203,3.914295196533203,2,5.379952430725098,0.000436209077768044,0.9999999182821242,stop:k1/v1:dk=0.0003727:dv=4.295e-05:tk=0.004:tv=0.002828,baseline,0.04331180258625692,0.37538166154447683,3.646026611328125,0.9669965113847034,0.0001157381442751512,2.2921879009632273e-05,0.0001619551938738287,0.0003239103877476574,8.309037196927373e-05,8.303687577260188e-05,0.0,0.26944020878002833,0.26803060720186134,1.0,0.9999999999999998,0.9861829712204897,1.0,1.0,0.992625459004792,0.9970703125,0.999992851163721,0.9963493522738962,0,True,0,False
1,38831,31994,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16690,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.001179192254085009,0.00043386642911825914,3.2987060546875,0.6155891418457031,3.914295196533203,3.914295196533203,3.914295196533203,2,5.379952430725098,0.0012572435442388997,0.9999992411891095,stop:k1/v1:dk=0.001179:dv=0.0004339:tk=0.004:tv=0.002828,baseline,0.04381682771046323,0.29912546766997855,3.9796366691589355,0.9715638231779887,0.0010872944132873869,0.00023073912070536317,0.0016599138062265814,0.003319827612453163,0.000277553405327813,0.0002748179589725508,0.0,1.917999532620609,1.9142736385966783,1.0,1.0,0.8576501876869678,1.0,0.9999999999999999,0.9140801060748437,0.99755859375,0.999925469681502,0.9555041393905372,0,True,0,False
1,38831,31994,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24456,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0022314830388826656,0.0006995015929015119,4.341552734375,0.6155891418457031,4.957141876220703,4.957141876220703,4.957141876220703,3,6.422921180725098,0.0027434740478731513,0.9999964750184019,stop:k2/v1:dk=0.002231:dv=0.0006995:tk=0.004:tv=0.002828,baseline,0.05470612692331579,0.2348051726400582,5.1420722007751465,0.958919346195711,0.0042704946215446305,0.0006982634875926409,0.004060614671588523,0.008121229343177046,0.0014773325779886062,0.0014710458226837586,0.0,3.8233985140504125,3.8021853635755196,1.0,1.0000000000000002,0.6963207657654137,0.998046875,0.9998485736365735,0.7960162449695677,0.99755859375,0.9997986779018746,0.8783181908677985,0,True,0,False
1,38831,31994,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24456,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0007532753026163259,0.00017091515394806152,4.341552734375,1.1332483291625977,5.474801063537598,5.474801063537598,5.474801063537598,3,7.458361625671387,0.0009404527407870598,0.999999579358002,stop:k2/v2:dk=0.0007533:dv=0.0001709:tk=0.004:tv=0.004,baseline,0.04996751041372472,0.2699112688065754,5.903624057769775,0.9420879609093927,0.0010790388960592253,0.00018873311625057222,0.0008786859308160239,0.0017573718616320478,0.0002255854424089677,0.00022300310118750222,0.0,0.930188040365177,0.9272233351566059,1.0,1.0000000000000002,0.9401211286859789,1.0,0.9999999999999999,0.9620000746006016,0.99658203125,0.9999360560207835,0.977094238996723,0,True,0,False
1,38831,31994,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24456,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0007821268956245213,0.00025394392181191783,4.341552734375,0.6155891418457031,4.957141876220703,4.957141876220703,4.957141876220703,3,6.422921180725098,0.0008785532723248676,0.9999996141338914,stop:k2/v1:dk=0.0007821:dv=0.0002539:tk=0.004:tv=0.002828,baseline,0.048371293731498434,0.2706192351561493,6.892104148864746,0.959083786795903,0.0005520893134943296,9.012336228572725e-05,0.0005175520627900647,0.0010351041255801294,0.0002437048085520735,0.00024309351169016225,0.0,0.8033661824403371,0.7995665495039476,1.0,1.0,0.9503444935443603,1.0,1.0,0.9686649629433282,0.998046875,0.9999734252503103,0.981991230876385,0,True,0,False
1,38831,31994,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24456,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.000967636849218207,0.00016276564623220668,4.341552734375,0.6155891418457031,4.957141876220703,4.957141876220703,4.957141876220703,3,6.422921180725098,0.0010423163927755327,0.9999994570438264,stop:k2/v1:dk=0.0009676:dv=0.0001628:tk=0.004:tv=0.002828,baseline,0.045132756440626795,0.2608554406720127,5.777855396270752,0.9553610698805381,0.00045914869721687613,7.508232283550132e-05,0.0004620473734044682,0.0009240947468089364,0.0002614949111025397,0.0002607891409250884,0.0,0.5414732043524714,0.5374115072004784,1.0,0.9999999999999999,0.9693525027002079,0.99609375,0.9999724123491176,0.9795120117142878,0.9970703125,0.9999684754305481,0.9874915723179594,0,True,0,False
1,38831,31994,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16690,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00011381423498965288,7.310611176311626e-05,3.2987060546875,0.35669898986816406,3.655405044555664,3.655405044555664,3.655405044555664,2,4.862293243408203,0.00014873667811423356,0.9999999893922144,stop:k1/v0:dk=0.0001138:dv=7.311e-05:tk=0.004:tv=0.002,baseline,0.04426729651452015,0.40985162669756703,4.454059600830078,0.9736160595508313,8.173443998246217e-05,1.6070251700051853e-05,0.0001243228060287255,0.000248645612057451,3.7717433024861226e-05,3.7497286913046324e-05,0.0,1.3879546066691364,1.3872216148758736,1.0,0.9999999999999999,0.9670035663459386,1.0,1.0,0.9814386015413915,0.9990234375,0.9999926134078871,0.9923679131059621,0,True,0,False
1,38831,31994,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8924,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0010635868607656155,0.00015755416616434624,2.2559814453125,0.35669898986816406,2.612680435180664,2.612680435180664,2.612680435180664,1,3.819568634033203,0.0011954445413280526,0.9999993179043789,stop:k0/v0:dk=0.001064:dv=0.0001576:tk=0.004:tv=0.002,baseline,0.04786935179519626,0.4952924400997791,3.6530017852783203,0.9714608901394826,0.0007457903400414405,0.00014665463119831787,0.0008314128339112272,0.0016628256678224544,0.0002944412829751264,0.0002929368057751347,0.0,1.5429737886035118,1.5383156496483383,1.0,0.9999999999999998,0.9297793955839777,1.0,0.9999999999999999,0.9657892803023743,0.9951171875,0.9999298279791065,0.9875455414541244,0,True,0,False
1,38831,31994,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16690,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00013324754605503853,0.00010702834162506265,3.2987060546875,0.35669898986816406,3.655405044555664,3.655405044555664,3.655405044555664,2,4.862293243408203,0.00019163802885828802,0.9999999821718569,stop:k1/v0:dk=0.0001332:dv=0.000107:tk=0.004:tv=0.002,baseline,0.04290992632869074,0.39517139384026484,3.405437469482422,0.974261325065724,8.701085774342167e-05,1.8046331928309782e-05,0.00013885367894358203,0.00027770735788716405,3.7914566635500426e-05,3.776169004066077e-05,0.0,1.095406835352285,1.0947317121848092,1.0,1.0000000000000002,0.9564575221155042,1.0,1.0,0.9772614307288531,0.99853515625,0.9999869251408403,0.9910626736842376,0,True,0,False
1,38831,31994,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8924,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007526341800446238,0.0001439712241696602,2.2559814453125,0.35669898986816406,2.612680435180664,2.612680435180664,2.612680435180664,1,3.819568634033203,0.0009849279440620857,0.9999996641664692,stop:k0/v0:dk=0.0007526:dv=0.000144:tk=0.004:tv=0.002,baseline,0.054566844283466594,0.5456381104809785,3.8593950271606445,0.9625474210094994,0.0013106233457304078,0.000265465864273307,0.0013910983661076014,0.0027821967322152028,0.00035060635148775307,0.0003464790596376943,0.0,2.2251769792540874,2.219233037891282,1.0,0.9999999999999999,0.9051462040595296,0.99609375,0.9999087282961796,0.9514595463686873,0.99560546875,0.9999095312479318,0.9805609182449998,0,True,0,False
1,38831,31994,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24456,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0010919141989128671,0.0003675345128563138,4.341552734375,1.1332483291625977,5.474801063537598,5.474801063537598,5.474801063537598,3,7.458361625671387,0.0012638014434265378,0.9999992068321092,stop:k2/v2:dk=0.001092:dv=0.0003675:tk=0.004:tv=0.004,baseline,0.047666984075978636,0.2297956565058079,4.250091552734375,0.9709161482146961,0.002214105062535928,0.0004267049742801883,0.0030462324244660255,0.006092464848932051,0.00048825417899454773,0.00047490053872889515,0.0,5.4287404992143395,5.418762411716045,1.0,0.9999999999999998,0.602733729688113,1.0,0.9999999999999997,0.7198181923420968,0.99951171875,0.9999413166427726,0.8402557796198662,0,True,0,False
