qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
287,134837,128000,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00016550286897850774,0.0012167506635943923,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0014931600663632832,0.9999990994593532,stop:k0/v0:dk=0.0001655:dv=0.001217:tk=0.004:tv=0.002,baseline,0.037857370823872,0.3939638085223814,3.9379873275756836,0.9904528188377989,0.0008286412697053655,0.00018237395579602815,0.00543852449526229,0.01087704899052458,0.0006455447265060946,0.0006087294836696622,0.0,7.369550411535398,7.365006924728226,1.0,1.0,0.3219484467422022,0.994140625,0.998309710135968,0.5747049754176866,0.99072265625,0.9980551917066723,0.8083124135447293,0,True,0,False
287,134837,128000,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,13484,45754,0.1,0.1,8,36406,12135,0,1.0,23,23,0,1,0.0002304039078179965,0.000663283616034365,8.657958984375,2.145538330078125,10.803497314453125,10.803497314453125,10.803497314453125,2,15.893054962158203,0.0009938973075560224,0.9999995252093815,v:k1/v0:dk=0.0002208:dv=0.002316:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.0002304:dv=0.0006633:tk=0.004:tv=0.002828,baseline,0.040937477412950084,0.32908775450753197,3.2171058654785156,0.9836365897769703,0.0010161920750771936,0.00023387987792590053,0.0021291328386892953,0.0042582656773785905,7.361522373234502e-05,6.64372300298588e-05,0.0,5.015697432720229,5.0147016595872556,1.0,0.9999999999999998,0.5978444305225082,0.998046875,0.9998187876619883,0.7082943671097538,0.9990234375,0.9998958576076107,0.8149060049109165,0,True,0,False
287,134837,128000,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.0008578316136638614,0.0011819897296441813,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.00208430948932221,0.999997879180387,stop:k1/v0:dk=0.0008578:dv=0.001182:tk=0.004:tv=0.002,baseline,0.042162048384253484,0.37205535997125294,4.146735191345215,0.9725721155759465,0.0005437333344897271,0.00011641078433312921,0.0009027672248951176,0.0018055344497902351,0.0002418351588833948,0.0002414752756454419,0.0,1.8077097554840673,1.8036288279201336,1.0,0.9999999999999999,0.88795940990163,1.0,1.0,0.9270832293317218,0.998046875,0.9999570309624258,0.9550289746083838,0,True,0,False
287,134837,128000,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,40452,6742,45754,0.1,0.1,8,39103,6067,0,1.0,23,23,0,1,9.945980620233271e-05,0.0011350563441973238,8.3287353515625,1.246694564819336,9.575429916381836,9.575429916381836,9.575429916381836,2,13.766143798828125,0.0015487113862717944,0.9999988169701058,k:k0/v0:dk=0.005573:dv=0.001006:tk=0.004:tv=0.002 | stop:k1/v0:dk=9.946e-05:dv=0.001135:tk=0.004:tv=0.002,baseline,0.041466221319090606,0.3827619728162169,3.8541259765625,0.988995316457402,0.00037559046515859044,8.551158223523141e-05,0.0019385005103720275,0.003877001020744055,9.683915133643457e-05,5.943997412449775e-05,0.0,4.152288715164657,4.1517143289923935,1.0,1.0000000000000002,0.6594209176970821,0.994140625,0.9994164923655037,0.7807716701192279,0.994140625,0.9994984734152135,0.893286507226886,0,True,0,False
287,134837,128000,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,40452,6742,45754,0.1,0.1,8,39103,6067,0,1.0,23,23,0,1,0.00010586330702925853,0.0007776706160031804,8.3287353515625,1.246694564819336,9.575429916381836,9.575429916381836,9.575429916381836,2,13.766143798828125,0.00117130990243572,0.9999993542661625,k:k0/v0:dk=0.004599:dv=0.0006404:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.0001059:dv=0.0007777:tk=0.004:tv=0.002,baseline,0.04308245771858418,0.3820725876236399,3.0450496673583984,0.9830337101731657,0.0005687491839867141,0.0001318412081919146,0.0020222973565523646,0.004044594713104729,0.00013767857203713892,8.565575549679405e-05,0.0,3.8393559042949934,3.8391103073366315,1.0,0.9999999999999999,0.6918994714383429,0.998046875,0.9998276325524347,0.8149353113259868,0.99609375,0.9997325040159433,0.9162481304058335,0,True,0,False
287,134837,128000,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00013928307995408426,0.00018451320314252727,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0003749392315013648,0.9999999299573792,stop:k0/v0:dk=0.0001393:dv=0.0001845:tk=0.004:tv=0.002,baseline,0.0561086596828587,0.6484920732405898,5.069849014282227,0.9777377291819552,0.0007054236935132985,0.00014858049096377473,0.004726234200351471,0.009452468400702942,0.0002869481788905546,8.463818739632833e-05,0.0,7.157950050579061,7.157325721006406,1.0,1.0000000000000002,0.32517489051854265,0.998046875,0.9994663377896676,0.674353628386731,0.98876953125,0.9984068919082135,0.8938293078235506,0,True,0,False
287,134837,128000,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,8.719616554551807e-05,0.00018216309796710646,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.000247062212788408,0.9999999694849884,stop:k0/v0:dk=8.72e-05:dv=0.0001822:tk=0.004:tv=0.002,baseline,0.04635784109540928,0.5382963246916135,4.1894636154174805,0.9821197618312818,0.0007017421803087957,0.0001474484636363133,0.002513072265898898,0.005026144531797796,9.930216591544902e-05,1.9442707554636132e-05,0.0,6.3365834824113225,6.334868958886866,1.0,0.9999999999999998,0.5387790384653991,0.998046875,0.9997024762718792,0.7461205873839497,0.9931640625,0.9992599399565494,0.8940138392522619,0,True,0,False
287,134837,128000,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00017377123607604337,0.0004038001511008761,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.000598981831536279,0.999999820994068,stop:k0/v0:dk=0.0001738:dv=0.0004038:tk=0.004:tv=0.002,baseline,0.04907999564781281,0.578813452860258,3.9280471801757812,0.9808784315953977,0.0008295975946252353,0.0001780768565466434,0.004566858467361594,0.009133716934723188,0.00023374280302998403,9.562007092187995e-05,0.0,7.164372699748238,7.162913136754718,0.984375,0.9956935979368287,0.35663744724265445,0.998046875,0.9995068490320632,0.628378804965562,0.99072265625,0.9983790828190443,0.8437169376037205,0,True,0,False
287,134837,128000,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0006536509214957729,0.0005100671987212134,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0009152843759985686,0.9999996168386139,stop:k0/v0:dk=0.0006537:dv=0.0005101:tk=0.004:tv=0.002,baseline,0.05156073782221799,0.54095382213833,3.9286575317382812,0.9798378913165252,0.0018272916993734031,0.0003871482688958255,0.0069574519390076806,0.013914903878015361,0.00028487823279984686,5.5109439373753e-05,0.0,7.652247111971689,7.647364220080057,1.0,0.9999999999999998,0.26071557548928453,0.998046875,0.9993620002851529,0.5705915369026249,0.98681640625,0.997401634845777,0.8160906910854389,0,True,0,False
287,134837,128000,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,13484,18786,0.1,0.1,8,12135,12135,0,1.0,23,23,0,1,0.0005531959929755029,0.00020224760539955315,5.0367431640625,2.145538330078125,7.182281494140625,7.182281494140625,7.182281494140625,1,12.271961212158203,0.0007719416208119554,0.9999997803697762,v:k0/v0:dk=0.0005386:dv=0.00307:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.0005532:dv=0.0002022:tk=0.004:tv=0.002828,baseline,0.03971157805573397,0.33858912832100396,4.194302558898926,0.9941456203921597,0.002263950832275284,0.000477213885229693,0.007481382282345747,0.014962764564691493,0.00023753775295307143,8.822661754373019e-05,0.0,8.592103490499241,8.589199500368348,1.0,1.0,0.11705907515464972,0.990234375,0.9949261572245118,0.35674062743563695,0.99365234375,0.9976426945996855,0.6666100107709367,0,True,0,False
287,134837,128000,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00036733495121659716,0.00038444259273167486,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0007494435808271751,0.9999997519854491,stop:k0/v0:dk=0.0003673:dv=0.0003844:tk=0.004:tv=0.002,baseline,0.05154015743355906,0.5388078487395044,5.143026828765869,0.9912541786948869,0.0008368377838050287,0.00017176732648472272,0.004471194858430298,0.008942389716860595,0.00023890307109271337,5.464688706748131e-05,0.0,7.60573306939301,7.602745821141115,1.0,0.9999999999999999,0.22690932196247388,0.998046875,0.9992740474557057,0.5708576998911552,0.9951171875,0.9990085594047907,0.8608769039758932,0,True,0,False
287,134837,128000,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,13484,18786,0.1,0.1,8,12135,12135,0,1.0,23,23,0,1,0.0011986834700479366,0.0002602878936269671,5.0367431640625,2.145538330078125,7.182281494140625,7.182281494140625,7.182281494140625,1,12.271961212158203,0.0013810262180450395,0.9999991365417236,v:k0/v0:dk=0.001238:dv=0.003339:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.001199:dv=0.0002603:tk=0.004:tv=0.002828,baseline,0.03929609518494554,0.38664881152735653,4.1704487800598145,0.9881077745535025,0.002529076301922267,0.000518451586080196,0.006405258249010376,0.012810516498020752,0.00022086243462963502,8.411261034657613e-05,0.0,7.63549022906411,7.630794696530902,0.984375,0.9956437966942092,0.2716172813402894,0.994140625,0.9981956305963541,0.5160790212871272,0.9921875,0.9980602475762445,0.7602161051356211,0,True,0,False
287,134837,128000,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,13484,18786,0.1,0.1,8,12135,12135,0,1.0,23,23,0,1,0.0010019166201138045,0.00037899452299201846,5.0367431640625,2.145538330078125,7.182281494140625,7.182281494140625,7.182281494140625,1,12.271961212158203,0.0013956712953925403,0.9999992246726174,v:k0/v0:dk=0.0008915:dv=0.00231:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.001002:dv=0.000379:tk=0.004:tv=0.002828,baseline,0.03668794234205699,0.3143973264387752,3.984081745147705,0.989976552661118,0.0031471233314770038,0.0006319882885790567,0.007556199119863636,0.015112398239727272,0.0002334851308252774,0.00011048937654238975,0.0,8.348434893013927,8.34509701837863,1.0,1.0000000000000002,0.17782368639934523,1.0,1.0,0.39614219845687115,0.99462890625,0.9982946577882049,0.6562047472463499,0,True,0,False
287,134837,128000,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,40452,6742,45754,0.1,0.1,8,39103,6067,0,1.0,23,23,0,1,0.00043756728593674355,0.0005771351734394177,8.3287353515625,1.246694564819336,9.575429916381836,9.575429916381836,9.575429916381836,2,13.766143798828125,0.0008123549267188731,0.9999997793473375,k:k0/v0:dk=0.004219:dv=0.0005402:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.0004376:dv=0.0005771:tk=0.004:tv=0.002,baseline,0.04214190079863854,0.33488667931601473,9.103528022766113,0.985359885528079,0.0024785834687883696,0.0003458844205145709,0.009671216042233135,0.01934243208446627,0.00024838667270046057,3.644532506371578e-05,0.0,8.584250347609164,8.581821656169287,1.0,1.0,0.20088199518654715,0.9921875,0.99769796836022,0.311823404626614,0.98486328125,0.9937617640902595,0.5117546414471497,0,True,0,False
287,134837,128000,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00012700580335422065,4.832123259696831e-05,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.00016713670674520814,0.9999999861047516,stop:k0/v0:dk=0.000127:dv=4.832e-05:tk=0.004:tv=0.002,baseline,0.04059598549482207,0.49288602284038907,6.091289520263672,0.9727175769749951,0.0004736507669547808,9.739450626756625e-05,0.0005963090748354695,0.001192618149670939,3.5974591088042246e-05,3.067880679397117e-05,0.0,1.2080906720373035,1.2075058434049553,1.0,0.9999999999999999,0.9645582508207112,0.998046875,0.9999842849475644,0.9809093922219734,0.99169921875,0.9999372993588107,0.9891365042844895,0,True,0,False
287,134837,128000,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0007643001937436096,1.5847349655023806e-05,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0008555687139364017,0.9999997335793575,stop:k0/v0:dk=0.0007643:dv=1.585e-05:tk=0.004:tv=0.002,baseline,0.0786932056573006,0.9979802828526514,7.550889015197754,0.9224346550026404,0.0044529193690161315,0.0006359810579639298,0.002705500873490967,0.005411001746981934,0.0007757442320212832,0.0005667233225682966,0.0,2.4675615982206924,2.444585773003984,1.0,1.0,0.947156572906565,0.994140625,0.9999256356426642,0.9695475304485359,0.98828125,0.9998360063360284,0.9851672359848332,0,True,0,False
287,134837,128000,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.00010250641032775517,0.0005249702011351494,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.0007593662780025592,0.999999759777414,stop:k1/v0:dk=0.0001025:dv=0.000525:tk=0.004:tv=0.002,baseline,0.03721081696736179,0.35418875872391287,8.413615226745605,0.9818347855525923,0.00045738416137329344,7.50657942999872e-05,0.0014070568238966942,0.0028141136477933884,5.940840403050069e-05,4.541737257823808e-05,0.0,2.4542394126901907,2.4535245334647375,1.0,1.0,0.8239557126306297,0.998046875,0.9999511284222579,0.8543274590325565,0.998046875,0.9999145347711752,0.8955523122209547,0,True,0,False
287,134837,128000,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,13484,40452,13484,45754,0.1,0.1,8,36406,12135,0,1.0,23,23,0,0,0.0008054824694298442,0.00033914819776834315,8.657958984375,2.145538330078125,10.803497314453125,10.803497314453125,10.803497314453125,2,15.893054962158203,0.0015080734913188966,0.9999988667951787,stop:k1/v1:dk=0.0008055:dv=0.0003391:tk=0.004:tv=0.002828,baseline,0.04398117028968779,0.3475388877710336,4.453182220458984,0.9723877652223837,0.002138339301982727,0.0004299191756718596,0.002769390600541524,0.005538781201083048,0.0005362428099486175,0.0005329831137731444,0.0,3.048758759842295,3.040054679578774,1.0,1.0,0.8179600849746053,1.0,1.0,0.8727416409841525,0.9990234375,0.999960867302755,0.90810404110456,0,True,0,False
287,134837,128000,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.0009591328421004535,0.001032741920728148,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.002174684210042297,0.9999979902111019,stop:k1/v0:dk=0.0009591:dv=0.001033:tk=0.004:tv=0.002,baseline,0.04132079746927536,0.25693526811006256,3.837982177734375,0.9821075514983452,0.003050363863452186,0.0006301414832479821,0.005750193105079013,0.011500386210158026,0.00024059015456956589,0.0002239250786566782,0.0,8.373501427040152,8.362672963218174,1.0,0.9999999999999999,0.24022741267499537,1.0,1.0000000000000002,0.4286451382985472,1.0,1.0,0.6289229775163965,0,True,0,False
287,134837,128000,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,6742,40452,6742,45754,0.1,0.1,8,36406,6067,0,1.0,23,23,0,0,0.00046158640579498984,0.0010139234787421081,8.657958984375,1.246694564819336,9.904653549194336,9.904653549194336,9.904653549194336,2,14.095367431640625,0.0017753943545259167,0.9999985304099847,stop:k1/v0:dk=0.0004616:dv=0.001014:tk=0.004:tv=0.002,baseline,0.038569571123914244,0.295252293793453,4.575194358825684,0.9824670138782013,0.0012493949939048415,0.00025733598913401306,0.001895381917348503,0.003790763834697006,7.66656449637923e-05,7.064586353183744e-05,0.0,4.807411414377823,4.806432656424608,1.0,1.0,0.6358211286732227,1.0,1.0000000000000002,0.7608000687530286,0.99951171875,0.9999596314388318,0.841959457313064,0,True,0,False
287,134837,128000,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,13484,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,40452,13484,40452,13484,45754,0.1,0.1,8,36406,12135,0,1.0,23,23,0,0,0.002749401868405403,0.0005991660852528491,8.657958984375,2.145538330078125,10.803497314453125,10.803497314453125,10.803497314453125,2,15.893054962158203,0.0028926227223495266,0.9999959569908433,stop:k1/v1:dk=0.002749:dv=0.0005992:tk=0.004:tv=0.002828,baseline,0.04419636847698047,0.3260432068169507,4.007991313934326,0.9735783025374507,0.0038959728309828426,0.0007925533477397271,0.005696430332732502,0.011392860665465004,0.0012101531936701913,0.0012048657622674153,0.0,4.5098574090698005,4.490722678312062,1.0,1.0,0.6726149402429805,0.998046875,0.9998934126073424,0.7410594554162356,0.99951171875,0.9999659331349892,0.8078856326902796,0,True,0,False
287,134837,128000,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0006572475265115993,0.00026434727234283357,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0007144156305885343,0.9999997540787188,stop:k0/v0:dk=0.0006572:dv=0.0002643:tk=0.004:tv=0.002,baseline,0.051187825395194564,0.613683543065274,4.941741943359375,0.9870378429316936,0.001254614503514892,0.00024829332859958793,0.00409185028143916,0.00818370056287832,0.00036766457570296747,0.0003058400260749494,0.0,7.287958803694743,7.2828846184056175,1.0,1.0,0.2916132222712924,0.998046875,0.9994230177098952,0.6482792981050138,0.99365234375,0.9990184993298405,0.8882387768559407,0,True,0,False
287,134837,128000,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.00046148681829715773,3.2759329864296396e-05,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0004332085779931552,0.9999999253977317,stop:k0/v0:dk=0.0004615:dv=3.276e-05:tk=0.004:tv=0.002,baseline,0.07691803097272644,0.9697812622029758,7.017938613891602,0.9714039013694932,0.0010627860303170512,0.00015713596763499818,0.0016390609896572684,0.0032781219793145367,0.00012833927251507734,4.077717537016466e-05,0.0,5.066444752750451,5.06235975887583,1.0,1.0000000000000002,0.6896050387738757,0.99609375,0.9996869933325548,0.9078772481514957,0.99267578125,0.999770504324398,0.9771427386239617,0,True,0,False
287,134837,128000,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0012054421452229146,9.731294177804554e-05,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.001248669964594479,0.999999433872948,stop:k0/v0:dk=0.001205:dv=9.731e-05:tk=0.004:tv=0.002,baseline,0.0715995607017335,0.7602929607653478,5.6229259967803955,0.9762564431296044,0.0022740055953721187,0.0003813233799853658,0.0036893621936667535,0.007378724387333507,0.00021282089780991087,8.940420119436798e-05,0.0,6.31284107840233,6.303130800254722,1.0,1.0,0.48238429754269163,0.998046875,0.9996651975199176,0.7870458915179569,0.9912109375,0.9992757150593669,0.9343740103838377,0,True,0,False
287,134837,128000,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6742,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,13484,6742,13484,6742,18786,0.1,0.1,8,12135,6067,0,1.0,23,23,0,0,0.0002535772196874369,0.00012737252084928677,5.0367431640625,1.246694564819336,6.283437728881836,6.283437728881836,6.283437728881836,1,10.474273681640625,0.0004070797479495337,0.9999999344369106,stop:k0/v0:dk=0.0002536:dv=0.0001274:tk=0.004:tv=0.002,baseline,0.05454725061252695,0.6462041103611961,5.021934509277344,0.9903203927615045,0.0005817227525077348,0.00011967886943806624,0.0036280916140337296,0.007256183228067459,0.00021575915896253315,4.503243478437406e-05,0.0,7.097035404830273,7.095366765796644,1.0,1.0,0.3234054698151074,0.994140625,0.9983311925981729,0.6868753791213019,0.98974609375,0.9986036594096153,0.9162226877977286,0,True,0,False
