qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
137,11999,12000,2,10,8-9-10-11,max,2400,614400,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.005482757732004326,0.0042223182280634744,0.8725,153,0.001853357317031623,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max,2400,614400,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.003316377436700173,0.0023602148728743256,0.8358333333333333,197,0.001909391030039842,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x1.1,2640,675840,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0027654756728973397,nan,0.9929166666666667,17,0.0004532322654995369,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x1.1,2640,675840,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.002927655953267162,nan,0.9383333333333334,74,0.0005668757805779023,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x1.1,2640,675840,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.005232962555934895,nan,0.9058333333333334,113,0.0013009552963012538,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x1.1,2640,675840,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.00320803572355785,nan,0.8725,153,0.0014426239686144982,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x1.25,3000,768000,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0023746631158462215,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x1.25,3000,768000,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0028446696592461782,nan,0.9641666666666666,43,0.00029485547383956145,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x1.25,3000,768000,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.004865535165995263,nan,0.9558333333333333,53,0.0005430175688161398,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x1.25,3000,768000,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0030642238895926405,nan,0.9216666666666666,94,0.0008390120437979931,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x1.5,3600,921600,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.001960810260079497,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x1.5,3600,921600,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0027220566987835757,nan,0.9825,21,0.0001455712442748336,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x1.5,3600,921600,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.004457828491344901,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x1.5,3600,921600,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.00291850783473285,nan,0.9758333333333333,29,0.0002239265568277915,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x1.75,4200,1075200,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.001637349187012767,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x1.75,4200,1075200,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0026588362763160264,nan,0.9933333333333333,8,4.110109580324206e-05,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x1.75,4200,1075200,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.004189496245191185,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x1.75,4200,1075200,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0028884114207028823,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x2,4800,1228800,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0014744418661546141,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x2,4800,1228800,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0026494762764131424,nan,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x2,4800,1228800,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.0041507033870344665,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x2,4800,1228800,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0028528943090127827,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x3,7200,1843200,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0013113391583379284,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x3,7200,1843200,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0026507733136597444,nan,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x3,7200,1843200,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.003971909680783658,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x3,7200,1843200,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0027600517220729335,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x3.5,8400,2150400,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0012711579263000809,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x3.5,8400,2150400,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.002645090864752426,nan,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x3.5,8400,2150400,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.003933311826953531,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x3.5,8400,2150400,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.002723274926444219,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max_x4,9600,2457600,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0012296843679283468,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max_x4,9600,2457600,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.002640103004729346,nan,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,max_x4,9600,2457600,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.003912631209543933,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,max_x4,9600,2457600,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0027089126351951,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,sum_x0.9,5400,1382400,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0013938420830434527,nan,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,sum_x0.9,5400,1382400,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0026298266071605922,nan,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,sum_x0.9,5400,1382400,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.004034059225962764,nan,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,sum_x0.9,5400,1382400,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.0028023346851664454,nan,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,3,12,12-13-14-15,union,2509,642304,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004638032751242514,0.0011963907642462337,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,union,2509,642304,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0016942046549693899,0.001560057869345893,0.9020833333333333,235,0.0028082479809654615,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,union,2509,642304,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018755080043150133,0.0015153839243552104,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,union,2509,642304,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.001441397561554767,0.0012203879903003585,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,sum,6000,1536000,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004903986842894747,0.0012034239178170102,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,sum,6000,1536000,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0014139639631677798,0.0009167102874737248,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,sum,6000,1536000,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018632906693265866,0.001319358321066624,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,sum,6000,1536000,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014049171637107768,0.0011038025197354924,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max,2400,614400,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004626614752341144,0.0012295028965284291,0.9925,9,9.156557553069433e-05,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max,2400,614400,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0018100893520164563,0.001708362103209092,0.8754166666666666,299,0.0037272469019171695,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max,2400,614400,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0019250842306496358,0.0015951172267398021,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max,2400,614400,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014795584690001104,0.0012659952367414515,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x1.1,2640,675840,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004650545607730616,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x1.1,2640,675840,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0015387245685275996,nan,0.9279166666666666,173,0.001920870899766669,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x1.1,2640,675840,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018249835212664786,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x1.1,2640,675840,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0013870672723844371,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x1.25,3000,768000,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004735446082295993,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x1.25,3000,768000,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0013225814981186407,nan,0.98625,33,0.0003325904604025709,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x1.25,3000,768000,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.001745484693809937,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x1.25,3000,768000,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0013828299372713967,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x1.5,3600,921600,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.0048461731306277695,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x1.5,3600,921600,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0013272434521022951,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x1.5,3600,921600,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0017975109634437761,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x1.5,3600,921600,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014274495612597675,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x1.75,4200,1075200,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004866620746998679,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x1.75,4200,1075200,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0013596085105442542,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x1.75,4200,1075200,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018279407891444712,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x1.75,4200,1075200,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014137101027851535,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x2,4800,1228800,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004898485728743925,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x2,4800,1228800,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0014222104235550698,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x2,4800,1228800,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018763607594122391,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x2,4800,1228800,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014336009196937373,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x3,7200,1843200,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004901189436818357,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x3,7200,1843200,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0014033432433117614,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x3,7200,1843200,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.001861112134050455,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x3,7200,1843200,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0013858541760015893,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x3.5,8400,2150400,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.0048904177053619375,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x3.5,8400,2150400,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0013856829445192543,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x3.5,8400,2150400,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.001846472090191947,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x3.5,8400,2150400,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.001368209873840961,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,max_x4,9600,2457600,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004881793327633372,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,max_x4,9600,2457600,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0013739660449200353,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,max_x4,9600,2457600,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.0018340261446567602,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,max_x4,9600,2457600,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.001359414287680787,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,sum_x0.9,5400,1382400,1200,2509,6000,2400,0.004504726213073861,0.004504726213073861,1.0,0.004907000851201891,nan,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,sum_x0.9,5400,1382400,2400,2509,6000,2400,0.0013375698723611302,0.0013375698723611302,1.0,0.0014337532511301757,nan,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,sum_x0.9,5400,1382400,1200,2509,6000,2400,0.0026554549467789957,0.0026554549467789957,1.0,0.00188014851012897,nan,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,sum_x0.9,5400,1382400,1200,2509,6000,2400,0.002420185817846178,0.002420185817846178,1.0,0.0014319211007794363,nan,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,4,16,16-17-18-19,union,5140,1315840,2400,5140,12000,4800,0.005517550896034626,0.005517550896034626,1.0,0.005098903722744818,0.0022387573535935044,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,union,5140,1315840,2400,5140,12000,4800,0.0018602295846120052,0.0018602295846120052,1.0,0.0017241065617698526,0.0010388968139595273,0.9883333333333333,28,0.00024042352742981166,0.18108920541635598,1.000000035469163
137,11999,12000,4,18,16-17-18-19,union,5140,1315840,2400,5140,12000,4800,0.006679338746950219,0.006679338746950219,1.0,0.006016733688832882,0.0030097607388353408,0.99,24,0.0002140665551451093,0.11393303361728613,1.0000001237374967
137,11999,12000,4,19,16-17-18-19,union,5140,1315840,4800,5140,12000,4800,0.0016597477379990463,0.0016597477379990463,1.0,0.0023512570066709926,0.002300212148417404,0.9133333333333333,416,0.005352561569907266,0.20249339294787205,0.9999999313758181
137,11999,12000,4,16,16-17-18-19,sum,12000,3072000,2400,5140,12000,4800,0.005517550896034626,0.005517550896034626,1.0,0.004830658156172081,0.001353974746207871,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,sum,12000,3072000,2400,5140,12000,4800,0.0018602295846120052,0.0018602295846120052,1.0,0.0014722716792273903,0.0006087572273937737,1.0,0,0.0,0.18108920541635598,1.000000035469163
137,11999,12000,4,18,16-17-18-19,sum,12000,3072000,2400,5140,12000,4800,0.006679338746950219,0.006679338746950219,1.0,0.005488385110724426,0.001741860243638661,1.0,0,0.0,0.11393303361728613,1.0000001237374967
137,11999,12000,4,19,16-17-18-19,sum,12000,3072000,4800,5140,12000,4800,0.0016597477379990463,0.0016597477379990463,1.0,0.0011283105927788438,0.0009602825744616027,1.0,0,0.0,0.20249339294787205,0.9999999313758181
137,11999,12000,4,16,16-17-18-19,max,4800,1228800,2400,5140,12000,4800,0.005517550896034626,0.005517550896034626,1.0,0.005173543958436483,0.0023573072528512277,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,max,4800,1228800,2400,5140,12000,4800,0.0018602295846120052,0.0018602295846120052,1.0,0.0017931908272723189,0.0011478043605132756,0.9779166666666667,53,0.0005107764654894709,0.18108920541635598,1.000000035469163
